142,177,0.123014,11.8009,179.024,107.114,281.307
143,26,0.95516,128.925,31.9156,385.948,248.34
143,26,0.500338,31.9494,6.37956,141.58,158.679
143,26,0.348707,58.6312,23.6884,764.228,315.371
144,21,0.136169,57.1385,118.251,292.495,242.337
144,99,0.964668,65.5048,128.007,235.988,244.684
144,99,0.199151,50.8831,26.7946,314.18,292.904
144,132,0.106148,55.5487,83.9601,355.283,256.424
145,26,0.4897,23.2082,97.4597,196.54,352.011
145,159,0.117173,20.1915,104.006,209.227,375.1
146,21,0.100132,98.1579,181.169,398.366,338.539
146,60,0.96271,23.8466,185.615,423.359,344.369
146,60,0.54196,52.3154,68.2568,426.391,635.562
147,21,0.228929,13.7446,72.4674,274.749,201.623
147,26,0.779559,60.7374,76.8904,250.895,248.561
148,124,0.729139,222.597,106.811,331.296,224.689
148,124,0.519753,146.33,165.304,246.898,269.994
148,124,0.489861,273.757,98.6688,481.472,254.992
148,124,0.23602,33.2185,136.344,274.631,297.886
148,124,0.209265,18.1629,26.0862,796.992,317.444
148,124,0.205063,202.612,162.884,277.45,256.364
148,124,0.159107,305.995,133.487,377.198,214.53
148,124,0.119961,374.905,104.593,452.508,206.52
149,64,0.998455,173.476,118.905,254.491,286.641
149,64,0.960265,61.3816,164.143,153.732,361.064
149,64,0.693908,142.135,101.897,204.351,302.62
149,64,0.6154,7.16421,119.785,70.4597,222.129
149,64,0.146828,31.2659,139.542,107.736,304.805
149,175,0.105051,47.1605,169.689,159.766,358.854
150,124,0.940657,58.2391,74.3988,207.119,262.904
151,12,0.175675,0,291.244,248.475,436.604
151,12,0.130713,0,328.116,97.9131,544.747
151,124,0.574432,6.67053,0,241.238,413.738
152,12,0.121444,33.7992,234.933,253.118,462.756
152,12,0.100858,0,272.888,481.203,590.149
152,86,0.470895,213.052,0,326.517,480.152
152,124,0.737413,0,65.2844,193.567,543.161
152,124,0.233614,104.892,13.7344,410.974,425.374
152,124,0.176259,8.91566,86.0592,78.5142,437.096
152,124,0.116033,98.4761,113.75,230.996,340.426
153,30,0.296491,47.7147,161.113,262.871,371.961
153,46,0.109174,0,63.9646,293.674,328.124
153,61,0.104107,32.7927,112.529,243.556,352.892
153,124,0.633705,9.18086,40.8901,138.981,336.777
153,177,0.20347,0,71.8296,343.351,492.074
154,124,0.150778,242.368,127.704,286.842,167.163
154,124,0.150778,228.994,107.902,283.52,147.973
154,124,0.132609,195.009,116.135,244.874,156.895
155,35,0.492803,63.639,105.88,137.227,172.039
155,35,0.360377,187.168,99.9901,309.086,251.273
155,35,0.120128,23.8977,91.1054,185.202,197.18
155,35,0.106724,201.644,159.36,263.226,220.084
155,92,0.50422,179.943,126.379,261.852,256.693
155,92,0.225962,49.3139,112.783,122.545,189.738
155,92,0.143652,132.012,117.514,430.087,264.628
155,124,0.856756,217.278,175.337,430.379,338.802
155,124,0.616139,49.4786,84.5615,117.952,188.546
156,87,0.191282,3.63132,32.7155,272.749,362.187
156,124,0.413193,17.9023,75.3775,284.432,419.664
157,59,0.12506,0,117.83,190.842,408.678
157,120,0.173303,8.3919,119.562,192.164,406.011
157,141,0.353822,15.6587,124.286,179.695,393.971
157,166,0.34116,13.9529,95.4924,176.389,400.908
158,43,0.244793,304.708,170.918,438.874,389.735
158,43,0.178454,38.2207,219.457,454.066,392.326
158,61,0.104353,56.6508,151.424,159.442,393.905
158,124,0.782327,103.915,125.239,275.518,320.182
158,124,0.360589,196.352,120.746,454.807,397.229
158,124,0.2399,171.671,160.995,263.696,265.655
158,124,0.132082,23.572,82.4112,356.403,514.626
158,124,0.105538,53.0236,133.83,166.544,369.998
158,164,0.245617,224.712,150.231,416.014,415.8
159,92,0.983835,107.665,83.4661,318.141,294.53
159,92,0.82348,131.04,97.3191,221.758,233.952
159,124,0.195783,148.713,44.2251,278.016,287.393
160,43,0.111557,122.957,71.3337,387.974,351.088
160,109,0.154351,94.6955,45.1675,220.633,174.612
160,124,0.93175,125.309,33.3268,401.394,312.133
160,124,0.476863,34.1777,12.9917,755.563,382.3
161,43,0.189051,202.384,291.719,289.504,432.743
161,79,0.599595,13.3521,126.827,245.152,392.051
161,86,0.982166,10.1499,0,297.421,473.591
161,86,0.623377,130.464,46.9355,250.713,382.677
161,124,0.412108,7.0412,147.739,305.198,413.08
161,124,0.127919,34.4952,0,356.427,887.483
162,124,0.859621,5.5272,87.0688,214.492,390.507
162,124,0.853682,209.247,90.5196,444.589,401.613
162,124,0.386684,211.425,172.767,307.888,411.368
162,124,0.206094,42.6574,63.6979,750.269,459.406
162,124,0.173501,20.9655,40.6514,341.641,768.272
163,43,0.224655,82.8178,142.945,227.118,291.033
163,61,0.174255,61.1997,147.055,205.48,251.471
163,124,0.819829,236.847,42.2379,366.761,190.171
163,124,0.703684,94.8636,49.9736,225.502,216.366
163,124,0.323628,44.8244,80.362,429.913,225.775
163,124,0.220401,172.666,52.7764,293.159,200.183
163,124,0.10133,28.4067,28.4261,785.489,294.234
163,177,0.332069,34.4797,140.163,337.413,261.629
163,177,0.190971,228.403,152.912,363.909,256.915
163,177,0.124139,134.822,174.973,267.064,275.602
163,177,0.112704,251.394,141.3,340.72,199.683
164,30,0.362575,62.956,63.2645,347.093,292.308
164,54,0.831557,51.3929,70.818,370.58,269.875
164,54,0.17938,95.1418,83.9674,335.115,153.293
164,54,0.104955,3.93116,11.0339,581.088,391.648
164,68,0.37028,60.5377,124.057,396.111,270.931
164,128,0.151638,36.0476,81.4874,396.361,276.094
165,124,0.322161,108.191,71.8257,164.722,184.935
165,124,0.215528,308.647,32.5072,397.032,173.678
165,124,0.141513,278.732,27.4061,347.767,146.773
166,26,0.988211,135.127,67.6702,369.657,261.747
167,26,0.997851,93.343,66.6722,303.509,445.315
168,43,0.106533,74.2655,99.3037,160.429,253.745
168,100,0.119088,48.1791,26.7132,192.405,250.587
168,110,0.203263,0.963161,178.123,44.3106,390.643
168,169,0.15666,92.2244,222.108,172.049,386.379
168,177,0.74253,73.4543,209.141,231.839,424.09
168,177,0.219472,0,95.1041,243.949,890.189
168,189,0.134327,56.9525,54.329,189.549,200.759
169,124,0.923839,7.60317,12.5778,336.039,494.314
169,124,0.219276,16.416,26.2871,129.291,440.896
170,124,0.85141,17.6584,142.429,149.066,258.962
170,124,0.737024,204.263,106.906,339.456,260.92
170,124,0.461974,57.446,161.784,112.206,223.432
170,124,0.455837,202.3,151.411,279.444,233.852
170,124,0.353958,109.99,139.301,196.495,254.284
170,124,0.29032,135.741,170.931,177.892,224.568
170,124,0.220465,294.203,185.914,366.338,267.653
170,124,0.200286,37.7505,180.488,93.8933,245.46
171,4,0.949382,112.5,72.3223,320.371,315.414
171,26,0.341462,149.593,59.6347,329.573,317.746
172,124,0.940966,166.064,52.0173,309.298,505.156
172,124,0.930556,0,14.9561,117.781,476.692
172,124,0.32025,117.264,86.6313,235.776,431.357
172,124,0.25787,18.1478,19.4746,401.022,835.429
173,58,0.97474,4.73872,0,480.052,445.13
173,70,0.179881,0,21.8521,469.849,397.84
174,92,0.972399,78.851,58.7382,405.323,294.043
174,92,0.66426,216.14,89.7408,350.657,258.368
174,124,0.161853,67.6791,35.3655,314.871,234.594
175,86,0.524711,77.8492,3.69078,235.892,284.299
175,124,0.875809,195.374,62.8272,414.604,281.389
175,124,0.514415,80.3162,22.9979,653.855,346.69
175,124,0.273796,145.458,19.0056,282.694,326.959
176,110,0.115929,127.454,310.488,201.393,423.171
176,124,0.57493,265.837,9.67323,317.83,176.365
176,124,0.166558,252.059,0,397.768,199.06
176,125,0.138175,74.3784,12.4157,360.776,535.867
176,177,0.275822,98.4007,115.846,396.705,827.922
177,35,0.315024,51.3063,142.003,138.43,230.143
177,92,0.296757,40.4715,108.711,146.692,248.586
177,92,0.112262,79.834,160.154,142.292,215.155
177,124,0.622702,77.2528,78.7995,153.664,231.238
177,124,0.140683,45.0174,122.282,117.077,207.204
178,43,0.453155,337.476,66.3498,465.987,219.156
178,43,0.125609,221.083,60.0843,326.98,209.711
178,124,0.928325,16.9541,68.3364,168.57,215.463
178,124,0.47549,200.768,65.8903,334.159,183.478
178,177,0.172718,355.118,72.3231,578.111,238.106
179,5,0.277684,227.592,58.7438,441.987,318.846
179,30,0.181705,116.013,24.7936,493.18,333.516
179,66,0.111009,221.357,67.413,413.726,230.06
179,132,0.812892,238.824,87.9934,423.307,286.792
179,132,0.104654,213.436,155.268,646.387,314.297
179,171,0.102556,293.702,156.806,438.892,272.626
181,43,0.553519,15.9099,60.3191,131.112,263.686
181,54,0.150801,150.35,142.743,258.954,285.887
181,68,0.373518,134.831,151.94,274.536,271.584
181,124,0.735994,241.389,28.9935,364.353,213.202
181,124,0.111853,180.55,83.7704,296.407,262.929
181,124,0.101697,36.4277,43.8766,403.548,241.309
182,43,0.2507,143.532,156.837,286.843,305.265
182,43,0.118032,73.8944,143.5,168.731,289.046
182,54,0.269378,172.079,122.802,258.713,203.086
182,124,0.57502,36.1289,59.3229,131.061,269.455
182,124,0.511621,251.641,66.6635,398.539,284.186
182,124,0.146886,53.8097,112.544,112.573,208.186
182,177,0.49034,76.9982,147.212,334.119,310.432
182,177,0.214438,0,125.456,457.694,504.029
182,177,0.115405,126.026,159.868,231.405,257.955
183,26,0.914727,114.884,80.9353,442.26,284.347
184,26,0.148896,46.5408,49.5084,517.93,265.443
184,90,0.648467,111.874,38.9889,334.844,265.312
184,90,0.222106,42.905,148.246,507.955,283.389
184,154,0.343817,54.4377,147.905,475.602,282.23
185,4,0.323219,256.249,92.9026,383.211,156.87
185,4,0.210408,20.5472,84.4973,172.111,193.509
185,35,0.477994,263.418,93.1515,354,173.33
185,35,0.395057,41.1576,95.0353,179.21,198.878
185,64,0.183813,30.8628,72.6224,171.806,204.511
185,92,0.541459,28.2813,74.8674,187.101,222.46
185,92,0.335893,271.684,82.8858,393.359,186.842
186,140,0.189359,77.1679,49.0132,409.526,298.036
186,147,0.342656,74.5229,44.1091,383.247,294.119
187,26,0.707271,118.023,22.6275,308.96,214.043
187,74,0.399272,96.5903,8.76788,329.6,241.401
187,154,0.11196,140.714,55.4009,338.013,213.678
188,124,0.914372,207.785,6.26778,361.72,223.362
188,124,0.190883,21.9351,0.71502,311.286,213.436
189,124,0.674299,274.556,51.148,437.969,410.249
189,124,0.641674,20.4163,96.8668,200.379,425.707
189,124,0.472818,169.98,105.216,271.264,369.641
189,124,0.438602,216.951,161.991,350.634,433.233
189,124,0.215683,60.3336,150.763,177.072,301.21
189,124,0.180735,49.569,37.9692,472.794,534.508
190,10,0.16053,39.3208,40.0789,292.639,316.325
190,124,0.800538,10.0393,3.15042,361.424,418.415
191,30,0.429062,0,0,485.945,317.147
191,119,0.104761,20.6686,13.7679,460.947,269.226
191,129,0.125891,69.4832,51.1001,385.471,266.024
191,132,0.172558,18.886,23.8275,428.598,274.688
191,171,0.396472,133.26,50.3154,300.155,148.275
191,171,0.192417,56.8227,26.3778,427.755,265.749
192,92,0.112376,51.2355,77.7851,405.131,370.765
192,182,0.935184,52.8403,55.971,390.761,395.431
192,182,0.194618,265.697,42.9971,422.209,350.861
192,200,0.133795,73.4463,63.0779,298.811,425.223
193,113,0.114719,59.858,22.6745,295.961,223.706
193,144,0.514057,83.7198,25.3224,235.643,172.464
194,10,0.103186,53.0958,116.706,241.438,292.916
194,92,0.82249,93.6381,57.5325,389.857,320.917
194,92,0.123433,21.7813,22.1678,863.845,339.852
194,124,0.415326,23.7311,84.0603,339.99,306.87
194,124,0.252588,23.2982,159.039,144.58,270.258
194,124,0.232552,117.318,0,233.476,248.428
194,174,0.154396,108.173,134.508,276.079,289.306
195,68,0.149668,73.9704,151.331,149.093,256.187
195,99,0.58303,56.7117,20.5404,126.653,96.4091
195,115,0.446922,51.8197,21.9362,141.013,114.815
196,124,0.470003,0,16.5183,377.772,232.783
196,124,0.242006,232.135,11.9426,338.986,199.541
196,124,0.210537,49.8465,22.1239,176.785,210.581
197,124,0.865023,0,9.08473,132.845,424.306
197,124,0.830914,41.0533,9.84645,300.801,455.899
197,124,0.115435,98.5546,40.8326,182.533,365.367
198,26,0.198383,200.802,149.208,282.458,229.698
198,35,0.144744,224.099,161.791,293.913,236.149
198,92,0.138151,211.595,154.072,265.896,230.424
198,124,0.246845,213.701,158.787,276.932,227.974
199,26,0.993704,122.291,83.9178,379.634,403.507
199,26,0.687453,25.8954,30.5756,800.048,466.792
200,5,0.114758,146.657,163.383,226.038,205.381
200,30,0.553898,6.65791,126.183,128.833,185.413
200,30,0.298987,117.416,93.8551,227.628,157.238
200,30,0.293462,110.825,158.546,226.464,220.403
200,30,0.211916,259.378,101.061,373.026,183.971
200,30,0.137066,42.4166,103.054,102.92,157.123
200,54,0.676878,255.642,110.35,375.053,172.493
200,54,0.470726,149.294,85.2254,216.152,136.303
200,119,0.12725,127.843,163.558,216.122,209.872
200,124,0.155459,4.31028,81.2323,120.194,182.061
200,128,0.112011,141.575,84.8891,229.575,138.608
200,132,0.111642,144.139,163.274,228.117,207.077
200,171,0.309477,120.092,165.61,249.439,217.08
200,177,0.146406,181.344,127.981,424.27,235.003
200,177,0.11524,0,119.452,135.875,222.442
201,30,0.356451,60.7823,131.976,240.858,304.561
201,30,0.283704,289.094,69.9892,656.815,258.787
201,30,0.161479,0,0,226.285,409.937
201,30,0.149224,123.651,210.16,261.034,335.886
201,30,0.149153,316.56,119.087,445.179,235.787
201,54,0.424121,0,47.9444,217.562,313.94
201,89,0.172951,14.1601,56.629,245.372,190.881
202,124,0.910767,75.4655,5.8178,358.227,283.112
202,124,0.102478,54.2505,56.3179,194.31,253.693
203,37,0.140846,206.798,134.942,337.033,277.567
203,37,0.113875,255.852,147.432,320.075,225.211
203,43,0.646275,228.333,161.458,338.931,314.939
203,43,0.503484,27.5308,210.398,148.372,359.349
203,43,0.225674,169.497,160.216,284.192,339.261
203,177,0.487808,152.166,174.812,252.597,330.74
203,177,0.409334,56.764,194.937,187.587,348.97
203,177,0.313015,19.0782,162.53,331.989,549.504
203,177,0.205282,198.497,167.772,384.232,324.384
203,177,0.124193,106.121,174.145,196.509,237.922
203,177,0.100238,68.1907,211.115,141.385,290.412
205,26,0.727549,152.348,127.065,261.125,236.061
205,26,0.538588,118.607,0,316.376,249.504
205,124,0.128719,118.499,1.24539,297.943,234.693
206,24,0.287336,54.7772,117.762,146.064,235.21
206,24,0.193371,89.834,140.119,173.215,192.647
206,124,0.869478,64.3609,64.6056,145.12,212.75
206,124,0.371065,111.101,100.359,169.009,165.449
206,124,0.233396,139.255,82.0265,186.693,148.265
206,124,0.126057,103.464,58.7099,200.047,125.766
206,124,0.115952,200.594,78.5086,239.043,121.089
206,124,0.111221,161.151,96.1842,201.994,138.222
206,190,0.357799,71.9769,129.809,157.742,179.821
206,190,0.167146,56.8698,102.3,144.236,254.882
207,15,0.866977,71.0036,84.9846,408.82,271.404
207,15,0.183079,0,10.6792,807.156,274.115
207,61,0.229078,85.6086,135.146,324.486,292.244
207,79,0.178238,0,20.2982,574.441,243.064
207,124,0.404341,30.9339,17.0628,438.834,322.605
207,142,0.13432,119.618,138.117,307.71,278.358
208,26,0.996881,71.7853,69.208,280.657,423.657
209,43,0.102862,136.773,223.193,555.889,310.917
209,100,0.309159,62.4865,20.14,145.325,107.414
209,124,0.614561,33.7858,197.193,108.432,313.668
209,124,0.10307,176.182,164.242,250.102,265.193
210,20,0.119501,107.372,40.997,417.419,290.755
210,120,0.739515,121.199,53.5007,387.769,266.311
210,154,0.579463,96.7681,86.7258,381.486,290.445
211,124,0.921073,18.0148,3.42633,278.23,494.199
212,30,0.207738,17.597,67.4951,479.353,366.997
212,68,0.647218,95.4711,144.595,534.443,334.371
212,68,0.448539,55.717,214.952,184.42,303.472
212,68,0.390384,345.418,201.366,469.739,307.777
212,68,0.152405,13.9831,142.821,111.313,313.914
212,68,0.145838,0,22.4361,938.219,312.89
212,78,0.461633,132.036,105.635,445.666,274.072
213,3,0.641276,0,162.63,284.643,289.36
213,3,0.370526,9.25058,25.8484,269.741,466.23
213,3,0.364119,39.69,201.143,138.859,301.066
214,124,0.819613,317.08,114.875,451.036,299.678
214,124,0.78666,25.6462,115.028,270.647,327.683
214,124,0.186785,12.1697,91.0653,513.599,460.87
215,124,0.647693,118.53,153.894,149.065,279.241
215,124,0.453653,258.227,197.83,292.291,252.813
215,124,0.224015,131.299,182.806,163.828,254.943
215,124,0.165087,241.865,208.62,270.416,256.127
216,15,0.138823,50.0151,90.7873,348.597,276.663
216,79,0.845474,0,132.728,446.561,245.532
216,79,0.379195,12.3922,36.6046,553.344,355.589
216,124,0.660766,0.22631,14.7217,308.748,307.575
217,62,0.162255,87.4907,114.854,400.145,276.439
217,124,0.791966,18.9916,0,387.861,319.107
217,138,0.225237,77.7259,128.445,369.917,299.664
218,26,0.940631,2.83472,31.3122,262.167,404.551
219,97,0.873855,63.6269,37.4485,292.317,379.855
219,113,0.188651,69.881,24.4726,334.847,467.818
219,166,0.245525,79.3364,0,296.66,504.539
220,43,0.10673,222.755,118.068,460.913,319.599
220,100,0.726404,187.472,0,391.211,114.358
220,124,0.91003,74.7461,89.916,250.69,323.639
220,124,0.239937,20.0089,23.2015,332.513,599.326
220,124,0.151812,11.1431,59.503,101.93,321.83
220,164,0.118123,213.77,118.504,471.604,320.705
220,177,0.163553,211.842,135.971,466.327,319.782
221,26,0.957469,14.1053,56.1593,238.315,328.154
221,26,0.171781,0,13.8778,704.993,356.229
222,124,0.911374,82.0667,69.6716,179.781,229.423
222,124,0.341823,95.3941,113.761,169.507,171.997
222,124,0.333148,144.191,88.4954,219.703,179.493
223,58,0.278001,32.3016,5.5933,401.718,275.431
223,144,0.392054,62.4322,0.848105,376.216,255.007
224,35,0.119032,375.023,139.796,470.678,266.136
224,124,0.816526,119.019,159.587,180.416,246.118
224,124,0.784154,354.909,133.288,455.032,252.069
224,124,0.716536,268.521,161.986,338.372,233.746
224,124,0.666385,52.9329,141.849,96.3861,251.832
224,124,0.592854,151.013,166.359,210.383,215.792
224,124,0.576759,296.026,143.119,365.112,262.398
224,124,0.509788,97.6519,169.307,140.649,250.409
224,124,0.376151,330.3,119.954,387.388,244.231
225,58,0.122274,67.0842,4.68212,292.66,351.85
226,18,0.18967,14.3192,0,231.025,295.109
229,124,0.929336,283.854,0,413.107,318.308
229,124,0.900339,150.763,21.7434,260.021,291.496
229,124,0.837706,49.9411,37.3367,137.905,264.3
229,124,0.496679,119.753,50.9879,193.564,277.449
229,124,0.138842,62.1187,0,487.941,366.752
230,30,0.343612,137.323,118.139,337.957,177.345
230,119,0.409401,150.136,120.962,312.449,171.805
230,119,0.176081,146.756,101.195,268.069,144.224
231,144,0.923741,32.8872,0,360.484,221.91
232,23,0.212013,215.952,318.14,456.654,439.155
232,23,0.208568,143.292,294.535,264.341,444.137
232,23,0.13012,0,289.562,500.63,551.457
232,43,0.468372,12.4398,295.505,517.615,435.184
232,43,0.358628,301.037,305.969,451.946,423.335
232,43,0.324722,111.329,340.758,204.326,449.901
232,43,0.279056,145.533,290.438,263.342,437.295
233,35,0.130591,65.6298,97.6429,279.906,478.387
233,35,0.127991,15.5052,21.4327,104.343,148.51
233,39,0.202806,68.801,107.817,283.279,494.414
233,89,0.478912,157.082,29.1818,259.808,191.992
233,92,0.91988,55.5908,150.277,303.652,451.326
233,92,0.299116,23.8692,58.7215,327.76,914.017
233,124,0.850604,115.897,32.085,290.605,384.816
233,124,0.381662,12.5686,9.7741,118.298,140.794
234,5,0.344505,209.913,177.743,326.95,274.011
234,132,0.860329,168.636,162.342,355.734,304.379
235,51,0.505944,156.197,112.192,247.181,183.647
235,99,0.184218,150.833,118.663,258.117,190.514
235,132,0.56023,162.745,108.214,261.916,192.434
236,60,0.583753,59.3626,30.7811,363.861,214.412
237,184,0.234499,21.9016,57.3684,351.007,200.403
237,197,0.144451,19.5594,20.7483,349.291,246.212
238,155,0.994846,123.233,32.6408,373.672,240.989
239,61,0.100615,39.0587,130.014,170.852,274.655
239,79,0.19145,117.911,67.2169,288.168,224.257
239,124,0.878048,74.8357,43.3507,260.826,278.67
239,124,0.395604,20.4667,10.0149,147.815,299.074
239,124,0.304293,30.3989,8.11955,420.059,388.074
240,92,0.992975,97.8913,121.121,399.231,268.203
240,92,0.546685,109.448,95.1907,277.124,202.549
240,92,0.155865,56.4556,163.155,233.004,258.078
240,124,0.865988,122.13,35.9951,252.735,218.8
240,124,0.237476,71.9012,43.8408,176.264,245.29
242,124,0.914313,149.467,25.1939,313.907,348.126
242,124,0.831043,336.218,0,462.976,348.383
242,124,0.181629,108.402,0,207.218,331.082
242,124,0.157201,73.827,7.73137,726.789,376.578
242,124,0.144146,294.88,4.47269,385.822,351.098
243,61,0.158174,38.5822,245.598,118.557,405.357
243,68,0.32464,31.794,270.415,97.3,425.731
243,124,0.134029,250.175,156.583,320.677,388.722
244,43,0.122935,29.0678,228.464,85.5882,417
244,86,0.997503,70.9142,107.897,164.079,398.911
244,86,0.446996,26.1502,18.6693,198.738,567.163
244,86,0.191568,128.432,80.554,223.356,475.453
244,124,0.951422,165.056,103.679,284.486,444.4
244,124,0.436625,35.0717,70.616,381.179,482.609
245,26,0.401832,81.831,198.594,154.115,286.569
245,26,0.185481,113.898,219.152,166.749,268.527
245,124,0.285625,72.3968,187.78,154.516,302.162
